Generated by ZY

200 atoms
2 atom types
203 bonds
2 bond types

96.8733965643207426 103.1266034356792574 xlo xhi
96.8733965643207426 103.1266034356792574 ylo yhi
96.8733965643207426 103.1266034356792574 zlo zhi

Masses

1 1.000
2 1.500

Atoms # full

1 1 1 0.000000 100.560524 100.123476 98.790949 -1 -1 0
2 1 1 0.000000 100.582194 101.250502 98.531544 -1 -1 0
3 2 1 0.000000 100.844514 101.484754 97.280725 0 0 0
4 2 1 0.000000 101.243030 100.645201 98.055085 0 0 0
5 3 1 0.000000 99.693897 101.995618 98.696810 -2 0 1
6 3 1 0.000000 100.145517 101.173157 99.395688 -2 0 1
7 4 1 0.000000 102.040460 101.442989 100.261394 0 0 0
8 4 1 0.000000 102.391134 102.451418 99.749241 0 0 0
9 5 1 0.000000 97.581618 96.966579 99.687652 1 -3 0
10 5 1 0.000000 97.181084 102.155873 99.565381 1 -4 0
11 6 1 0.000000 97.940170 102.080487 97.877689 0 1 1
12 6 1 0.000000 97.524090 102.739246 98.755595 0 1 1
13 7 1 0.000000 99.467213 98.035441 97.779070 0 -1 0
14 7 1 0.000000 98.469151 98.561538 98.119767 0 -1 0
15 8 1 0.000000 101.537789 98.821009 100.643936 1 -1 -1
16 8 1 0.000000 102.636098 98.838384 101.042300 1 -1 -1
17 9 1 0.000000 100.387943 101.313801 101.124330 0 -1 0
18 9 1 0.000000 100.870084 101.367894 102.216045 0 -1 0
19 10 1 0.000000 98.830505 100.807886 102.535830 -1 0 0
20 10 1 0.000000 98.927559 101.757891 101.966470 -1 0 0
21 11 1 0.000000 98.932147 98.732370 100.073363 1 0 -1
22 11 1 0.000000 99.220579 97.668485 99.682880 1 0 -1
23 12 1 0.000000 102.658436 101.583755 97.624592 -2 -1 0
24 12 1 0.000000 96.925280 102.685082 97.884917 -3 1 0
25 13 1 0.000000 99.269442 100.727830 99.592975 0 0 -1
26 13 1 0.000000 98.481404 100.135612 99.066910 0 0 -1
27 14 1 0.000000 97.236844 97.639506 98.845624 -2 -1 0
28 14 1 0.000000 98.083928 98.438388 99.099869 -2 -1 0
29 15 1 0.000000 98.159237 102.064768 99.307870 -1 1 1
30 15 1 0.000000 98.567236 101.162285 98.645819 -1 1 1
31 16 1 0.000000 102.275743 102.199060 98.290067 -1 -1 -1
32 16 1 0.000000 97.077004 101.780082 98.486921 0 -1 -1
33 17 1 0.000000 98.933857 99.823168 98.077007 -3 0 0
34 17 1 0.000000 99.305353 99.715303 96.956069 -3 0 0
35 18 1 0.000000 101.863335 101.077747 97.271930 -1 0 0
36 18 1 0.000000 101.310605 99.936233 97.356713 -1 0 0
37 19 1 0.000000 102.529264 99.380146 102.075346 0 1 1
38 19 1 0.000000 102.093332 100.081601 102.923607 0 1 1
39 20 1 0.000000 98.930167 101.981972 97.672578 -1 1 0
40 20 1 0.000000 99.652921 102.623112 96.960684 -1 1 0
41 21 1 0.000000 97.335520 98.199906 102.651168 1 1 0
42 21 1 0.000000 102.745027 98.140164 101.834827 0 1 0
43 22 1 0.000000 97.945368 97.173099 98.126983 -1 1 0
44 22 1 0.000000 98.651496 103.110278 97.270660 -1 0 0
45 23 1 0.000000 97.083825 98.575844 99.490439 -1 -1 1
46 23 1 0.000000 97.312620 98.416819 100.636716 -1 -1 1
47 24 1 0.000000 100.169424 99.692528 97.767578 -1 1 1
48 24 1 0.000000 100.046776 98.629997 97.182303 -1 1 1
49 25 1 0.000000 101.639420 97.052925 96.893894 -1 1 -1
50 25 1 0.000000 102.206754 97.901829 102.681825 -1 1 -2
51 26 1 0.000000 97.030149 99.194962 102.762583 0 0 -2
52 26 1 0.000000 97.390468 99.016185 101.582181 0 0 -2
