Generated by ZY

200 atoms
2 atom types
224 bonds
2 bond types

96.9273970718183477 103.0726029281816523 xlo xhi
96.9273970718183477 103.0726029281816523 ylo yhi
96.9273970718183477 103.0726029281816523 zlo zhi

Masses

1 1.000
2 1.500

Atoms # full

1 1 1 0.000000 101.027897 101.105041 100.057867 -1 -1 0
2 1 1 0.000000 100.810005 102.335969 99.962450 -1 -1 0
3 2 1 0.000000 97.459039 97.377116 98.897165 -1 3 2
4 2 1 0.000000 97.439771 98.532621 98.440974 0 2 2
5 3 1 0.000000 98.432352 97.291138 97.485321 0 -1 0
6 3 1 0.000000 99.230912 97.174088 98.470530 -1 0 0
7 4 1 0.000000 99.516021 97.389256 102.622223 -1 -1 0
8 4 1 0.000000 99.807816 98.408809 97.189454 -1 -1 1
9 5 1 0.000000 101.523385 100.300287 103.050648 -2 -1 1
10 5 1 0.000000 102.663059 100.610083 102.900717 -2 -1 1
11 6 1 0.000000 101.430966 97.122469 97.762352 0 0 1
12 6 1 0.000000 100.806408 97.124129 98.678810 1 -1 1
13 7 1 0.000000 98.359726 100.308874 98.303053 1 -1 1
14 7 1 0.000000 98.266343 99.775005 99.346958 1 -1 1
15 8 1 0.000000 101.979420 100.930567 97.609254 -1 -2 0
16 8 1 0.000000 101.037013 100.152004 97.873306 -1 -2 0
17 9 1 0.000000 98.689210 99.041127 101.899741 0 1 -1
18 9 1 0.000000 98.588179 100.139227 102.155384 0 1 -1
19 10 1 0.000000 102.579645 102.347615 101.810947 0 0 0
20 10 1 0.000000 97.206219 101.660332 101.299491 0 1 0
21 11 1 0.000000 101.314035 98.750345 101.352252 -1 -1 0
22 11 1 0.000000 101.861616 97.499800 101.154124 -1 -1 0
23 12 1 0.000000 100.349072 98.012355 98.047309 1 0 1
24 12 1 0.000000 99.321059 98.427211 98.235335 1 0 1
25 13 1 0.000000 102.942277 98.040443 102.793460 0 1 0
26 13 1 0.000000 102.213287 97.796625 97.499963 1 0 1
27 14 1 0.000000 101.739891 98.222710 99.500469 0 -1 2
28 14 1 0.000000 102.550068 98.710361 100.228642 0 -1 2
29 15 1 0.000000 99.002495 102.368094 102.436632 0 1 -1
30 15 1 0.000000 98.022513 101.861193 102.873896 0 1 -1
31 16 1 0.000000 100.402475 97.598182 100.622144 1 -1 -2
32 16 1 0.000000 100.446240 98.782302 100.585313 1 -1 -2
33 17 1 0.000000 97.720547 101.198336 100.337666 0 -1 1
34 17 1 0.000000 102.912973 100.908945 99.802723 1 -3 1
35 18 1 0.000000 102.017512 100.680805 100.514460 0 -1 -1
36 18 1 0.000000 101.417992 100.032382 99.685727 0 -1 -1
37 19 1 0.000000 99.948657 101.679990 97.652035 1 -3 2
38 19 1 0.000000 99.191557 101.109018 98.318319 1 -3 2
39 20 1 0.000000 100.315635 98.279285 101.453452 1 0 -1
40 20 1 0.000000 100.521043 99.387399 101.469806 1 0 -1
41 21 1 0.000000 101.746368 97.948991 102.811992 3 -3 -2
42 21 1 0.000000 102.539888 97.772727 101.913705 3 -3 -2
43 22 1 0.000000 99.435560 101.010959 99.491676 -1 -1 1
44 22 1 0.000000 98.644523 101.807406 99.808412 -1 -1 1
45 23 1 0.000000 101.355147 101.406037 103.000065 0 -3 0
46 23 1 0.000000 101.663224 102.404073 102.746625 0 -3 0
47 24 1 0.000000 101.976575 102.654431 100.722378 0 1 0
48 24 1 0.000000 102.891551 101.855545 100.154763 1 0 0
49 25 1 0.000000 98.753362 98.057249 101.581147 0 1 0
50 25 1 0.000000 97.772323 97.712205 101.191602 0 1 0
51 26 1 0.000000 99.529262 101.798256 100.231793 -2 0 -1
52 26 1 0.000000 99.335720 102.003238 99.124530 -2 0 -1
53 27 1 0.000000 102.954252 101.340593 98.081781 -1 0 -1
54 27 1 0.000000 102.581503 100.503752 98.868958 -1 0 -1
55 28 1 0.000000 97.177367 100.319192 101.751605 -1 -1 0
56 28 1 0.000000 97.652720 101.082168 102.431173 -2 0 0
57 29 1 0.000000 96.953351 102.774065 100.533872 0 2 0
58 29 1 0.000000 102.370541 101.781737 101.008426 0 1 0
59 30 1 0.000000 97.478791 98.664506 101.085557 -2 1 -2
60 30 1 0.000000 97.559652 99.174211 100.044904 -2 1 -2
61 31 1 0.000000 98.519664 97.116933 102.280896 0 0 0
62 31 1 0.000000 97.295788 97.202075 102.406925 0 0 0
63 32 1 0.000000 102.675733 96.962119 99.132868 1 2 -1
64 32 1 0.000000 102.739705 98.145913 99.104576 1 2 -1
65 33 1 0.000000 99.103399 102.752525 100.368511 -2 0 0
66 33 1 0.000000 98.809706 97.047962 99.351850 -3 2 0
67 34 1 0.000000 99.579414 100.460600 102.705917 1 0 -1
68 34 1 0.000000 99.270672 99.324821 102.789339 1 0 -1
69 35 1 0.000000 100.061766 100.759021 100.461467 0 0 1
70 35 1 0.000000 99.622092 100.827893 101.490932 0 0 1
71 36 1 0.000000 100.721407 99.259266 99.293539 -1 1 1
72 36 1 0.000000 101.961894 99.243131 99.198476 -1 1 1
73 37 1 0.000000 102.992777 102.225102 97.453551 -1 -1 0
74 37 1 0.000000 102.508801 102.968858 98.111986 -1 -1 0
75 38 1 0.000000 98.396041 98.846116 98.006469 0 0 0
76 38 1 0.000000 98.652576 98.246101 96.989953 0 0 0
77 39 1 0.000000 99.075793 99.842062 100.020744 -1 1 0
78 39 1 0.000000 98.952621 99.204063 98.922659 -1 1 0
79 40 1 0.000000 98.693647 96.950407 101.290462 2 -1 0
80 40 1 0.000000 97.932427 96.972251 100.381201 0 1 0
81 41 1 0.000000 98.556297 98.899524 99.840007 0 -2 -1
82 41 1 0.000000 97.647020 98.311462 99.395518 0 -2 -1
83 42 1 0.000000 100.086302 102.633059 98.249846 -1 -1 -1
84 42 1 0.000000 100.793031 102.597635 97.307727 -1 -1 -1
85 43 1 0.000000 99.765802 102.697895 97.249152 1 -1 0
86 43 1 0.000000 100.596635 97.526486 97.199758 2 -1 0
87 44 1 0.000000 98.221791 100.893886 101.302076 1 0 0
88 44 1 0.000000 98.126316 101.990248 101.889056 1 0 0
